Id,SalePrice
1327,95281.33
1085,175422.75
1408,107655.04
99,77179.67
318,256214.08
1401,114416.875
1268,333569.16
15,147871.98
1248,147080.58
110,208231.08
638,105415.836
1084,151334.53
1282,191858.45
853,164678.42
1216,117818.21
1152,153773.88
518,278647.5
565,238618.75
964,257611.62
867,261652.22
289,113162.62
500,125362.125
787,113174.49
1400,152055.4
2,190844.19
969,64299.668
609,323853.1
583,120075.77
805,113903.21
287,184377.56
903,174289.47
579,153111.12
1347,252811.88
7,275889.8
988,389774.16
759,164691.14
65,241139.97
1195,151163.31
1312,200230.9
788,231944.9
281,217235.33
968,145301.47
816,208065.52
485,134893.36
306,296517.25
1012,106985.68
528,431464.66
1412,148693.33
1257,303176.62
14,225628.95
332,136530.19
820,222465.0
236,94743.73
436,214743.56
1249,140792.98
920,178591.53
553,271733.28
217,215033.14
516,391979.1
606,202509.47
137,140851.0
1136,99367.26
726,117298.9
1072,156364.03
1426,149652.89
1309,137514.05
1000,198596.34
655,398469.44
1073,107265.3
731,258208.83
1418,355634.28
1145,99853.64
546,229208.34
1173,164691.92
532,146489.7
1065,157754.33
859,137763.7
1456,174550.3
1096,167876.95
819,150226.86
628,159997.64
1404,259747.77
446,142270.81
548,124882.31
984,255533.75
379,364719.2
1245,207023.61
131,227756.92
239,257225.72
1213,87879.21
998,156785.58
49,96898.91
625,169210.9
1242,234370.81
676,150527.6
848,128769.516
177,218884.64
1264,166460.94
684,271281.44
561,173207.3
117,136454.69
541,351841.16
580,135597.73
1449,108416.86
327,318372.78
634,136087.69
431,100575.98
1287,151334.1
344,280964.5
304,125942.59
716,146031.06
581,190668.27
230,197013.66
407,123095.766
760,305513.97
448,198546.92
320,180839.3
1344,179823.25
215,144136.34
1419,134365.8
1261,191491.58
566,118141.58
1137,121024.7
989,196955.22
394,75937.6
711,72223.27
1074,143881.86
484,146440.25
1226,137755.69
1269,401472.9
107,94498.73
40,80157.9
1091,92203.71
41,131944.22
463,130990.09
1068,170065.27
1053,170460.81
509,151236.12
13,133458.17
810,125285.875
1352,163819.1
596,344323.9
1355,226790.89
146,129212.25
950,168192.97
981,186257.45
1335,113061.22
1356,204359.55
409,277881.1
1442,143486.12
190,305418.72
96,188338.39
869,158704.1
862,135949.8
1105,109486.34
1263,149496.55
388,144277.31
739,153955.83
1159,223631.11
288,107223.98
1322,84312.125
659,116353.1
785,119746.43
1203,133966.72
1458,244753.62
1175,230137.27
358,137752.02
1018,199195.75
413,295934.16
263,159591.52
1107,194877.38
462,152653.02
396,129280.91
1144,99284.56
746,344928.97
